Id,median_house_value
1012,205311.6091731266
1013,205311.6091731266
1014,205311.6091731266
1015,205311.6091731266
1016,205311.6091731266
1017,205311.6091731266
1018,205311.6091731266
1019,205311.6091731266
1020,205311.6091731266
1021,205311.6091731266
1022,205311.6091731266
1023,205311.6091731266
1024,205311.6091731266
1025,205311.6091731266
1026,205311.6091731266
1027,205311.6091731266
1028,205311.6091731266
1029,205311.6091731266
1030,205311.6091731266
1031,205311.6091731266
1032,205311.6091731266
1033,205311.6091731266
1034,205311.6091731266
1035,205311.6091731266
1036,205311.6091731266
1037,205311.6091731266
1038,205311.6091731266
1039,205311.6091731266
1040,205311.6091731266
1041,205311.6091731266
1042,205311.6091731266
1043,205311.6091731266
1044,205311.6091731266
1045,205311.6091731266
1046,205311.6091731266
1047,205311.6091731266
1048,205311.6091731266
1049,205311.6091731266
1050,205311.6091731266
1051,205311.6091731266
1052,205311.6091731266
1053,205311.6091731266
1054,205311.6091731266
1055,205311.6091731266
1056,205311.6091731266
1057,205311.6091731266
1058,205311.6091731266
1059,205311.6091731266
1060,205311.6091731266
1061,205311.6091731266
1062,205311.6091731266
1063,205311.6091731266
1064,205311.6091731266
1065,205311.6091731266
1066,205311.6091731266
1067,205311.6091731266
1068,205311.6091731266
1069,205311.6091731266
1070,205311.6091731266
1071,205311.6091731266
1072,205311.6091731266
1073,205311.6091731266
1074,205311.6091731266
1075,205311.6091731266
1076,205311.6091731266
1077,205311.6091731266
1078,205311.6091731266
1079,205311.6091731266
1080,205311.6091731266
1081,205311.6091731266
1082,205311.6091731266
1083,205311.6091731266
1084,205311.6091731266
1085,205311.6091731266
1086,205311.6091731266
1087,205311.6091731266
1088,205311.6091731266
1089,205311.6091731266
1090,205311.6091731266
1091,205311.6091731266
1092,205311.6091731266
1093,205311.6091731266
1094,205311.6091731266
1095,205311.6091731266
1096,205311.6091731266
1097,205311.6091731266
1098,205311.6091731266
1099,205311.6091731266
1100,205311.6091731266
1101,205311.6091731266
1102,205311.6091731266
1103,205311.6091731266
1104,205311.6091731266
1105,205311.6091731266
1106,205311.6091731266
1107,205311.6091731266
1108,205311.6091731266
1109,205311.6091731266
1110,205311.6091731266
1111,205311.6091731266
1112,205311.6091731266
1113,205311.6091731266
1114,205311.6091731266
1115,205311.6091731266
1116,205311.6091731266
1117,205311.6091731266
1118,205311.6091731266
1119,205311.6091731266
1120,205311.6091731266
1121,205311.6091731266
1122,205311.6091731266
1123,205311.6091731266
1124,205311.6091731266
1125,205311.6091731266
1126,205311.6091731266
1127,205311.6091731266
1128,205311.6091731266
1129,205311.6091731266
1130,205311.6091731266
1131,205311.6091731266
1132,205311.6091731266
1133,205311.6091731266
1134,205311.6091731266
1135,205311.6091731266
1136,205311.6091731266
1137,205311.6091731266
1138,205311.6091731266
1139,205311.6091731266
1140,205311.6091731266
1141,205311.6091731266
1142,205311.6091731266
1143,205311.6091731266
1144,205311.6091731266
1145,205311.6091731266
1146,205311.6091731266
1147,205311.6091731266
1148,205311.6091731266
1149,205311.6091731266
1150,205311.6091731266
1151,205311.6091731266
1152,205311.6091731266
1153,205311.6091731266
1154,205311.6091731266
1155,205311.6091731266
1156,205311.6091731266
1157,205311.6091731266
1158,205311.6091731266
1159,205311.6091731266
1160,205311.6091731266
1161,205311.6091731266
1162,205311.6091731266
1163,205311.6091731266
1164,205311.6091731266
1165,205311.6091731266
1166,205311.6091731266
1167,205311.6091731266
1168,205311.6091731266
1169,205311.6091731266
1170,205311.6091731266
1171,205311.6091731266
1172,205311.6091731266
1173,205311.6091731266
1174,205311.6091731266
1175,205311.6091731266
1176,205311.6091731266
1177,205311.6091731266
1178,205311.6091731266
1179,205311.6091731266
1180,205311.6091731266
1181,205311.6091731266
1182,205311.6091731266
1183,205311.6091731266
1184,205311.6091731266
1185,205311.6091731266
1186,205311.6091731266
1187,205311.6091731266
1188,205311.6091731266
1189,205311.6091731266
1190,205311.6091731266
1191,205311.6091731266
1192,205311.6091731266
1193,205311.6091731266
1194,205311.6091731266
1195,205311.6091731266
1196,205311.6091731266
1197,205311.6091731266
1198,205311.6091731266
1199,205311.6091731266
1200,205311.6091731266
1201,205311.6091731266
1202,205311.6091731266
1203,205311.6091731266
1204,205311.6091731266
1205,205311.6091731266
1206,205311.6091731266
1207,205311.6091731266
1208,205311.6091731266
1209,205311.6091731266
1210,205311.6091731266
1211,205311.6091731266
1212,205311.6091731266
1213,205311.6091731266
1214,205311.6091731266
1215,205311.6091731266
1216,205311.6091731266
1217,205311.6091731266
1218,205311.6091731266
1219,205311.6091731266
1220,205311.6091731266
1221,205311.6091731266
1222,205311.6091731266
1223,205311.6091731266
1224,205311.6091731266
1225,205311.6091731266
1226,205311.6091731266
1227,205311.6091731266
1228,205311.6091731266
1229,205311.6091731266
1230,205311.6091731266
1231,205311.6091731266
1232,205311.6091731266
1233,205311.6091731266
1234,205311.6091731266
1235,205311.6091731266
1236,205311.6091731266
1237,205311.6091731266
1238,205311.6091731266
1239,205311.6091731266
1240,205311.6091731266
1241,205311.6091731266
1242,205311.6091731266
1243,205311.6091731266
1244,205311.6091731266
1245,205311.6091731266
1246,205311.6091731266
1247,205311.6091731266
1248,205311.6091731266
1249,205311.6091731266
1250,205311.6091731266
1251,205311.6091731266
1252,205311.6091731266
1253,205311.6091731266
1254,205311.6091731266
1255,205311.6091731266
1256,205311.6091731266
1257,205311.6091731266
1258,205311.6091731266
1259,205311.6091731266
1260,205311.6091731266
1261,205311.6091731266
1262,205311.6091731266
1263,205311.6091731266
1264,205311.6091731266
1265,205311.6091731266
1266,205311.6091731266
1267,205311.6091731266
1268,205311.6091731266
1269,205311.6091731266
1270,205311.6091731266
1271,205311.6091731266
1272,205311.6091731266
1273,205311.6091731266
1274,205311.6091731266
1275,205311.6091731266
1276,205311.6091731266
1277,205311.6091731266
1278,205311.6091731266
1279,205311.6091731266
1280,205311.6091731266
1281,205311.6091731266
1282,205311.6091731266
1283,205311.6091731266
1284,205311.6091731266
1285,205311.6091731266
1286,205311.6091731266
1287,205311.6091731266
1288,205311.6091731266
1289,205311.6091731266
1290,205311.6091731266
1291,205311.6091731266
1292,205311.6091731266
1293,205311.6091731266
1294,205311.6091731266
1295,205311.6091731266
1296,205311.6091731266
1297,205311.6091731266
1298,205311.6091731266
1299,205311.6091731266
1300,205311.6091731266
1301,205311.6091731266
1302,205311.6091731266
1303,205311.6091731266
1304,205311.6091731266
1305,205311.6091731266
1306,205311.6091731266
1307,205311.6091731266
1308,205311.6091731266
1309,205311.6091731266
1310,205311.6091731266
1311,205311.6091731266
1312,205311.6091731266
1313,205311.6091731266
1314,205311.6091731266
1315,205311.6091731266
1316,205311.6091731266
1317,205311.6091731266
1318,205311.6091731266
1319,205311.6091731266
1320,205311.6091731266
1321,205311.6091731266
1322,205311.6091731266
1323,205311.6091731266
1324,205311.6091731266
1325,205311.6091731266
1326,205311.6091731266
1327,205311.6091731266
1328,205311.6091731266
1329,205311.6091731266
1330,205311.6091731266
1331,205311.6091731266
1332,205311.6091731266
1333,205311.6091731266
1334,205311.6091731266
1335,205311.6091731266
1336,205311.6091731266
1337,205311.6091731266
1338,205311.6091731266
1339,205311.6091731266
1340,205311.6091731266
1341,205311.6091731266
1342,205311.6091731266
1343,205311.6091731266
1344,205311.6091731266
1345,205311.6091731266
1346,205311.6091731266
1347,205311.6091731266
1348,205311.6091731266
1349,205311.6091731266
1350,205311.6091731266
1351,205311.6091731266
1352,205311.6091731266
1353,205311.6091731266
1354,205311.6091731266
1355,205311.6091731266
1356,205311.6091731266
1357,205311.6091731266
1358,205311.6091731266
1359,205311.6091731266
1360,205311.6091731266
1361,205311.6091731266
